case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_156,OPECM,156,156,C3C1=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_157,OPECM,157,157,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C(C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)O2)=C5C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C6=CC=C(C)O6)=C15)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_158,OPECM,158,158,CC1=C(CC(CCCCCCCC)CCCCCCCCCC)C=C(C2=C(N=S=N3)C3=C(C4=CC(CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CC6=C(C=C(C)S6)S5)S4)C7=NSN=C72)S1,0.7,0.7,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_159,OPECM,159,159,CC1=C(CCCCCCCCCCCC)C=C(C2=CC=C(C3=C4C(C(N3C(CCCCCC)CCCCCCCC)=O)=C(C5=CC=C(C(S6)=CC(CCCCCCCCCCCC)=C6C)S5)N(C(CCCCCC)CCCCCCCC)C4=O)S2)S1,0.09,0.09,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_160,OPECM,160,160,CC1=CC(CCCCCCCCCCCC)=C(C2=CC=C(/C=C/C3=CC=C(C4=C(CCCCCCCCCCCC)C=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_161,OPECM,161,161,CC(S1)=C(CCCCCCCCCCCC)C=C1C2=C3C(N=S=N3)=C(C4=CC(CCCCCCCCCCCC)=C(C5=CC=C(C6=C7C(C(N6CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C8=CC=C(C)S8)N(CC(CCCCCCCCCC)CCCCCCCC)C7=O)S5)S4)C9=NSN=C92,1.32,1.32,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_162,OPECM,162,162,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C(C2=CC=C(C3=C(CCCCCCCCCCCC)C=C(C4=C(N=S=N5)C5=C(C6=CC(CCCCCCCCCCCC)=C(C)S6)C7C4N=S=N7)S3)S2)=C8C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C9=CC=C(C)S9)=C81)=O,1.32,1.32,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_163,OPECM,163,163,CC1=CC2=C(S1)C(SC3=C4SC5=C3CN(CC(CCCCCCCCCC)CCCCCCCC)CC6=C5SC7=C6SC8=C7CN(CC(CCCCCCCCCC)CCCCCCCC)CC9=C8SC%10=C9SC%11=C%10CN(CC(CCCCCCCCCC)CCCCCCCC)CC%12=C%11SC(C)=C%12)=C4CN(CC(CCCCCCCCCC)CCCCCCCC)C2,0.21,0.21,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_164,OPECM,164,164,O=C1/C(C=C(C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2)N1CC(CCCCCCCC)CCCCCCCCCC)=C5C=C(C6=CC=C(C)S6)N(CC(CCCCCCCCCC)CCCCCCCC)C\5=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_165,OPECM,165,165,CC1=CC=C(C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C3=CC=C(C4=CC5=C(C6=CC=C(C)C=C6N5CCCCCCCC)C=C4)S3)CC2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_166,OPECM,166,166,CC1=CC2=C(S1)C(SC3=C4SC5=C3CN(CC(CCCCCCCCCC)CCCCCCCC)CC6=C5SC7=C6SC8=C7CN(CC(CCCCCCCCCC)CCCCCCCC)CC9=C8SC%10=C9SC%11=C%10CN(CC(CCCCCCCCCC)CCCCCCCC)CC%12=C%11SC(C)=C%12)=C4CN(CC(CCCCCCCCCC)CCCCCCCC)C2C)CCCCCCCC)CC9=C8SC%10=C9SC%11=C%10CN(CC(CCCCCCCCCC)CCCCCCCC)CC%12=C%11SC%13=C%12SC%14=C%13CN(CC(CCCCCCCCCC)CCCCCCCC)CC%15=C%14SC(C)=C%15)=C4CN(CC(CCCCCCCCCC)CCCCCCCC)C2,0.014,0.014,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_167,OPECM,167,167,CCCCCCC=O=C(C4=CC=C(C5=CN=C(C6=NC=C(C)S6)S5)S4)N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)S1,0.31,0.31,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_168,OPECM,168,168,O=C1C(C2=C(C3=NC=C(C)S3)N1CC(CCCCCCCC)CCCCCC)=C(C4=NC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCC)CCCCCCCC)C2=O,0.13,0.13,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_169,OPECM,169,169,O=C1C(C2=C(C3=CC=C(C4=CC(OCCCCCCCC)=C(C5=NC6=C(N=C(C7=C(OCCCCCCCC)C=C(C)S7)S6)S5)S4)S3)N1CC(CCCCCC)CCCCCCCC)=C(C8=CC=C(C)S8)N(CC(CCCCCC)CCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_170,OPECM,170,170,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(CCCCCCCCCCCC)=C(C3=NC(SC(C4=C(CCCCCCCCCCCC)C=C(C5=C(CCCCCCCCCCCC)C=C(C)S5)S4)=N6)=C6S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_171,OPECM,171,171,CC1=CC(CCCCCC)=C(C2=CC(CCCCCC)=C(C3=NC(SC(C4=C(CCCCCC)C=C(C5=C(CCCCCC)C=C(C)S5)S4)=N6)=C6S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_172,OPECM,172,172,CC1=C(CCCCCCCCCCCCCC)C=C(C2=CC3=C(C=C(C4=CC(CCCCCCCCCCCCCC)=C(/C=C/C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_173,OPECM,173,173,CC1=CC(CCCCCCCCCCCC)=C(C2=CC3=C(C(SC(C4=C(CCCCCCCCCCCC)C=C(C)S4)=C5)=C5N3CCCCCCCC)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_174,OPECM,174,174,CCCCCCCCCC3=O=C4C3=C(C5=CC=C(C6=CC(CCCCCCCCCCCC)=C(C)S6)S5)N(CC(CCCCCCCC)CCCCCC)C4=O)S2)S1,0.1,0.1,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_175,OPECM,175,175,CC1=CC(N(CC(CCCCCC)CCCCCCCC)C2=C3SC(C4=CC=C(C(N(CCCCCCCCCCCCCCCC)C5=O)=C6C5=C(C7=CC=C(C)S7)N(CCCCCCCCCCCCCCCC)C6=O)S4)=C2)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_176,OPECM,176,176,O=C1N(CC(CCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=CC=C5)S4)S3)S2)=C6C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C7=CC=C(S7)C8=CC=CC=C8)=C61)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_177,OPECM,177,177,O=C(/C1=C2C(C=CC(C3=CC=C(C)S3)=C4)=C4N(CC(CCCCCCCCCC)CCCCCCCC)C\2=O)N(CC(CCCCCCCCCC)CCCCCCCC)C5=C1C=CC(C)=C5,0.7,0.7,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_178,OPECM,178,178,O=C(N(CCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)C1=O)C2=C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)=O)C(C)=CC1=C62,6.5,6.5,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_179,OPECM,179,179,O=C(N(CCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C1=O)C2=C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C5=O)=O)C(C)=CC1=C62,1.04,1.04,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_180,OPECM,180,180,O=C(N(CCCCCCCOCCOCCOCCOC)C1=O)C2=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCCCOCCOCCOCCOC)C5=O)=O)C(C)=CC1=C62,1.6,1.6,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_181,OPECM,181,181,C=C(/C(CCO)=C(C4=CC=C(C)[Se]4)\CCO)[Se]3)C=C5C6=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C5=O)=O)C(C)=CC1=C62,0.65,0.65,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_182,OPECM,182,182,O=C1C(C2=C(C3=CC=C(C)[Se]3)N1CCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=C(C4=CC=C(C)S4)N(CCCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C2=O,1.13,1.13,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_183,OPECM,183,183,O=C1C(C2=C(C3=CN=C(C4=NC=C(C)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C5=CC=C(C)S5)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C2=O,1.13,1.13,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_184,OPECM,184,184,O=C1C(C2=C(C3=C(F)C(F)=C(C)C(F)=C3F)N1CC(CCCCCCCC)CCCCCC)=C(C4=CC=C(C)S4)N(CC(CCCCCC)CCCCCCCC)C2=O,2.36,2.36,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_185,OPECM,185,185,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CN=C(C)C=C5)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,6.3,6.3,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_186,OPECM,186,186,O=C1C(C2=C(C3=CC4=C(C=C(C)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CN=C(C)C=C5)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,3.36,3.36,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_187,OPECM,187,187,C2=C3C(C=CC(C4=CC(F)=C(C5=C(F)C=C(C)S5)S4)=C6F)=C6N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C\3=O)=O)=C15,9.7,9.7,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_188,OPECM,188,188,O=C(N1C2=C3C=C(OCC(CCCCCCCCCC)CCCCCCCC)C=C2)C(C4=CC=C(C5=CC=C(C)C6=NSN=C65)S4)=C7C8=C1C3=C(C9=CC=C(C)S9)C(N8C%10=C7C=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C%10)=O,3.1,3.1,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_189,OPECM,189,189,CC1=NC(CCCCCCCC)=C(C2=CC3=C(C(SC(C4=C(CCCCCCCC)N=C(C)S4)=C5)=C5N3CC(CCCCCC)CCCCCCCC)S2)S,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_190,OPECM,190,190,CC1=NC(CCCCCCCCCCCC)=C(C2=CC3=C(C(SC(C4=C(CCCCCCCCCCCC)N=C(C)S4)=C5)=C5N3CC(CCCCCC)CCCCCCCC)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_191,OPECM,191,191,CC1=C(CCCCCCCCCCCCC)C(SC2=C3SC4=C2SC(C5=CC=C(C)S5)=C4CCCCCCCCCCCCC)=C3S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_192,OPECM,192,192,CC1=CC=C(C2=C(CCCCCCCCCCCCC)C(SC3=C4SC5=C3SC(C6=CC=C(C)S6)=C5CCCCCCCCCCCCC)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_193,OPECM,193,193,CC1=CC=C(C2=C(CCCCCCCCCCCCC)C(SC3=C4SC5=C3SC(C6=CC=C(C7=CC=C(C)S7)S6)=C5CCCCCCCCCCCCC)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_194,OPECM,194,194,CC1=CC=C(C2=C(CCCCCCCCCC)C(SC3=C4SC5=C3SC6=C5SC(C7=CC=C(C)S7)=C6CCCCCCCCCC)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_195,OPECM,195,195,CC1=CC(CCCCCC)=C(C2=CC=C(/C=C/C3=CC=C(C4=C(CCCCCC)C=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_196,OPECM,196,196,CC1=CC=C(C2=CC(CCCCCCCCCCCC)=C(C3=NC(CCCCCCCCCCCC)=C(C4=C(CCCCCCCCCCCC)N=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C)S6)S5)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_197,OPECM,197,197,CC1=CC(CCCCCCCC)=C(C2=CC(CCCCCCCC)=C(C3=NC(C=C(SC(C4=C(CCCCCCCC)C=C(C5=C(CCCCCCCC)C=C(C)S5)S4)=N6)C6=C7)=C7S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_198,OPECM,198,198,CC1=CC=C(C(C=C(C(CCCCCCCC)(CCCCCCCC)C2=C3C=CC(C4=CC=C(N(C5=CC=C(C)C=C5C)C6=CC=C(C)C=C6)C=C4)=C2)C3=C7)=C7C8(CCCCCCCC)CCCCCCCC)C8=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_199,OPECM,199,199,CCCCCCCCC)C3=C4SC(C5=CC6=C(C=C(C)S6)S5)=C3)C4=C7)=C7C2(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_200,OPECM,200,200,CC1=CC=C(C2=CC3=C(C(SC(C4=CC=C(C5=CC=C(C6=CC7=C(C(SC(C)=C8)=C8[Si]7(CCCCCCCC)CCCCCCCC)S6)S5)S4)=C9)=C9[Si]3(CCCCCCCC)CCCCCCCC)S2)C%10=NSN=C%101,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_201,OPECM,201,201,CC1=CC=C(C2=CC(OCCCCCCCCCCCC)=C(C3=C(OCCCCCCCCCCCC)C=C(C)S3)S2)C(C(N4CCCCCCCCCCCC)=O)=C1C4=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_202,OPECM,202,202,CC1=CC(CCCCCCCC)=C(C)[Se]1,0.09,0.09,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_203,OPECM,203,203,CC1=CC(CCCCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCCCC)C=C(C)S3)[Se]2)S1,0.01,0.01,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_204,OPECM,204,204,CC1=CC(C(N(CC(CC)CCCC)C2=O)=O)=C(C2=C(C3=CC(OCCCCCCCCCCCC)=C(C4=C(OCCCCCCCCCCCC)C=C(C)S4)S3)C=C5C(N6CC(CC)CCCC)=O)C5=C1C6=O,0.03,0.03,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_205,OPECM,205,205,CC1=C(C)C=C(N=C(C2=CC=C(C3=NC(C)C(C)N3C4=O)C5=C4C=CC6=C25)N7C6=O)C7=C1,0.1,0.1,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_206,OPECM,206,206,O=C1C2=CC=C3C4=C(C5=NC6=CC=CC=C6N5C3=O)C=CC(C7=NC8=CC=CC=C8N71)=C24CCCC,0.1,0.1,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_207,OPECM,207,207,CC1=CC2=C(C(C=C(C3=CC=C(C)C4=NSN=C34)C=C5)=C5C2(CO)CO)C=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_208,OPECM,208,208,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5[Si]2(CCC(CO)CCCC)CCC(CO)CCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_209,OPECM,209,209,CC1=CC2=C(C(SC(C3=CC=C(C4=CC=C(C5=CC=C(C)S5)C6=NSN=C46)S3)=C7)=C7[Si]2(CCC(CO)CCCC)CCC(CO)CCCC)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_210,OPECM,210,210,CC1=CC(C(OCCCCCCCC)=C(SC(C2=C(SC(C(OCCCCCCCCCCCC)=O)=C3)C3=C(C)S2)=C4)C4=C5OCCCCCCCC)=C5,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_211,OPECM,211,211,CC1=CC=C2C(C(CCCCCC)(CCCCCC)C3=C2C=CC(C4=CC=C(N(C5=CC=C(C)C=C5)C6=CC=C(/C=C/C7=CC=C(/C=C(C#N)/C#N)C7)C=C6)C=C4)=C3)=C1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_212,OPECM,212,212,C(N(C5=CC=C(C)C=C5)C6=CC=C(/C=C/C7=CC=C(/C=C8C(N(CC)C(N(CC)C/8=O)=S)=O)C7)C=C6)C=C4)=C3)=C,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_213,OPECM,213,213,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(SC(C3=C(CCCCCCCCCCCC)C=C(C)S3)=C4)=C4S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_214,OPECM,214,214,CC1=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C3=CC=C(C4=CC5=C(C(SC(C6=CC=C(C)S6)=C7)=C7C8=CSC=C85)S4)S3)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_215,OPECM,215,215,CC1=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C3=CC=C(C4=CC5=C(C(SC(C6=CC=C(C)S6)=C7)=C7C8=C(CCCCCCCCCCCC)SC(CCCCCCCCCCCC)=C85)S4)S3)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_216,OPECM,216,216,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C=C5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_217,OPECM,217,217,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(OCCCCCCCC)C=C(C)C(OCCCCCCCC)=C5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_218,OPECM,218,218,CC1=CC=C2C(/C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C3C(OC4=C\3C=CC5=C4C=CC(/C6=C7C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C8=C\7C=CC(C(S9)=CC(CCCCCCCCCCCC)=C9C%10=C(C=C(C)S%10)CCCCCCCCCCCC)=C8)=O)=C5OC6=O)=O)=C1,1.23,1.23,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_219,OPECM,219,219,CC1=CC=C2C(/C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C3C(OC4=C\3C=CC5=C4C=CC(/C6=C7C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C8=C\7C=CC(C(S9)=CC(CCCCCCCCCCCC)=C9C%10=C(C=C(C)S%10)CCCCCCCCCCCC)=C8)=O)=C5OC6=O)=O)=C1CCCCCCCCC)CCCCCCCCCCCC)C8=C\7C=CC(C(S9)=C(CCCCCCCCCCCC)C=C9C%10=CC(CCCCCCCCCCCC)=C(C)S%10)=C8)=O)=C5OC6=O)=O)=C1,0.175,0.175,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_220,OPECM,220,220,F[B-]([N+]1=CC(C2=CC=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC(CCCCCCCCCCCC)=C(C5=CC=C(C)S5)S4)S3)S2)=CC1C6C7=CC=C(CCCCCCCC)S7)(F)N8C6=CC(C)=C8,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_221,OPECM,221,221,F[B-]([N+]1=CC(C2=CC=C(C3=CC(CCCCCCCCCCCC)=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC=C(C)S5)S4)S3)S2)=CC1C6C7=CC=C(CCCCCCCC)S7)(F)N8C6=CC(C)=C8,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_222,OPECM,222,222,CC1=CC2=C(C=C(C3=C(CCCCCCCCCCCCCC)C=C(/C=C/C4=CC(CCCCCCCCCCCCCC)=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_223,OPECM,223,223,CC1=C(CCCCCCCCCCCCCC)C2=C(C(CCCCCCCCCCCCCC)=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)S2)S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_224,OPECM,224,224,O=C1C2=C(C)SC(C3=C(CCCCCCCCCCCC)C=C(C4=CC5=C(C=C(C6=CC(CCCCCCCCCCCC)=C(C)S6)S5)S4)S3)=C2C(N1CC(CCCCCCCC)CCCCCCCCCC)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_225,OPECM,225,225,O=C1C2=C(C)SC(C3=CC(CCCCCCCCCCCC)=C(C4=CC5=C(C=C(C6=C(CCCCCCCCCCCC)C=C(C)S6)S5)S4)S3)=C2C(N1CCCCCCCCCCCC)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_226,OPECM,226,226,CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,False,invalid_smiles
CASE_227,OPECM,227,227,O=C1N(CCCC(CCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_228,OPECM,228,228,O=C1N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_229,OPECM,229,229,O=C1N(CCCC(CCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_230,OPECM,230,230,O=C1N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61)=O,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_231,OPECM,231,231,CC1=CC(N(CC(CCCCCC)CCCCCCCC)C(/C2=C3C(SC(C4=CC(C=C(C)C=C5)=C5C=C4)=C6)=C6N(CC(CCCCCC)CCCCCCCC)C\3=O)=O)=C2S1,0.0189,0.0189,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_232,OPECM,232,232,CC1=CC(N(CC(CCCCCCCCCC)CCCCCCCC)C(/C2=C3C(SC(C4=CC(C=C(C)C=C5)=C5C=C4)=C6)=C6N(CC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2S1,0.0149,0.0149,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_233,OPECM,233,233,CC1=CC(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(/C2=C3C(SC(C4=CC(C=C(C)C=C5)=C5C=C4)=C6)=C6N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C\3=O)=O)=C2S1,0.0163,0.0163,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_234,OPECM,234,234,CC1=CC(C=C(C(CCCCCCCC)(CCCCCCCC)C2=C3C=C4C(C=C(C5=CC=C(C(N(CC(CCCC)CC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CC(CCCC)CC)C7=O)S5)S4)=C2)C3=C9)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
CASE_235,OPECM,235,235,CC1=CC(C=C(C(CC(CCCCCC)CCCC)(CC(CCCC)CCCCCC)C2=C3C=C4C(C=C(C5=CC=C(C(N(CC(CCCC)CC)C6=O)=C7C6=C(C8=CC=C(C)S8)N(CC(CCCC)CC)C7=O)S5)S4)=C2)C3=C9)=C9S1,0.0,0.0,ue,cm2/V/s,ue/cm2·V-1·s-1,True,valid
