source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,1147,1147,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C5SC8=C7C(C9=CC=C(CCCCCC)S9)=C(SC%10=C%11SC%12=C%10C(C%13=C%12SC(/C=C%14/C(C%15=C(C=C(F)C(F)=C%15)C%14=O)=C(C#N)\C#N)=C%13)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%11=C8C%18=CC=C(CCCCCC)S%18)C%19=CC=C(CCCCCC)C=C%19)=C6S3)=C(C#N)/C#N,,,5.61,3.92,1.69,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1148,1148,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C(S3)=CC4=C3C(C5(C(C=C6)=CC=C6CCCCCC)C(C=C7)=CC=C7CCCCCC)=C(C8=C5C9=C(S8)C(C%10=CC=C(S%10)CCCCCC)=C%11C%12=C(C(SC%13=C%14SC(/C=C%15/C(C%16=C(C=C(F)C(F)=C%16)C%15=O)=C(C#N)\C#N)=C%13)=C%14C(C(C=C%17)=CC=C%17CCCCCC)%12C(C=C%18)=CC=C%18CCCCCC)SC%11=C9C(S%19)=CC=C%19CCCCCC)S4)=C(C#N)/C#N,,,5.57,4.0,1.57,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1149,1149,CCCCCCC(C=C1)=CC=C1C2(C(C(SC(/C=C3C(C(C=CC=C4)=C4C\3=C(C#N)/C#N)=O)=C5)=C5S6)=C6C7=CC(O8)=C(C9=C(C8(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C(SC(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%14)=C%14S9)C=C7O2)C%15=CC=C(CCCCCC)C=C%15,,,5.66,3.92,1.74,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1150,1150,CCCCCCC(C=C1)=CC=C1C2(C(C(SC(/C=C3C(C(C=C(F)C(F)=C4)=C4C\3=C(C#N)/C#N)=O)=C5)=C5S6)=C6C7=CC(O8)=C(C9=C(C8(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C(SC(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%14)=C%14S9)C=C7O2)C%15=CC=C(CCCCCC)C=C%15,,,5.78,4.06,1.72,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1151,1151,O=C(C(C=C1C(C=CC=C1)=C2)=C2C/3=C(C#N)/C#N)C3=C/C4=CC(C5(CC(CC)CCCC)CC(CC)CCCC)=C(S4)C6=C5C=C(S6)C7=C(F)C=C(C(S8)=CC9=C8C(SC(/C=C%10C(C(C=C%11C(C=CC=C%11)=C%12)=C%12C\%10=C(C#N)\C#N)=O)=C%13)=C%13C9(CC(CC)CCCC)CC(CC)CCCC)C(F)=C7,,,5.42,3.81,1.61,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1152,1152,CCCCCCC(C1=C2SC(C3=NC=C(/C=C4SC(N(C/4=O)CC)=S)S3)=C1)(CCCCCC)C5=C2C=C(C(CCCCCC)(CCCCCC)C6=C7SC(C8=NC=C(/C=C9SC(N(C/9=O)CC)=S)S8)=C6)C7=C5,,,5.31,3.42,1.89,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1153,1153,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=NC=C(/C=C5SC(N(C/5=O)CC)=S)S4)=C2)(C6=CC=C(CCCCCC)C=C6)C7=C3C=C(C(C8=C9SC(C%10=NC=C(/C=C%11SC(N(C/%11=O)CC)=S)S%10)=C8)(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C9=C7,,,5.31,3.44,1.87,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1154,1154,CCCCCCC(C=C1)=CC=C1C2(C3=CC(C4=C(O5)C=C(/C=C6C(C(C=C(F)C(F)=C7)=C7C\6=C(C#N)\C#N)=O)S4)=C(C5(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)C=C3C%10=C(O2)C=C(/C=C%11C(C(C=C(F)C(F)=C%12)=C%12C\%11=C(C#N)/C#N)=O)S%10)C%13=CC=C(CCCCCC)C=C%13,,,5.96,4.29,1.67,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1155,1155,CCCCCCC(C=C1)=CC=C1C2(C3=CC(C4=C(O5)C=C(C6=C(OCCCCCCCC)C=C(/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S6)S4)=C(C5(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C=C3C%11=C(O2)C=C(C%12=C(OCCCCCCCC)C=C(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)S%12)S%11)C%15=CC=C(CCCCCC)C=C%15,,,5.51,3.95,1.56,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1156,1156,CCCCCCC(C=C1)=CC=C1C2(C3=CC(C4=C(O5)C=C(C6=C(SCCCCCCCC)C=C(/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)S6)S4)=C(C5(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C=C3C%11=C(O2)C=C(C%12=C(SCCCCCCCC)C=C(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)S%12)S%11)C%15=CC=C(CCCCCC)C=C%15,,,5.55,3.92,1.63,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1157,1157,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(SC(C4=C5C6=CC=C(CC(CC)CCCC)S6)=C(C7=CC=C(CC(CCCC)CC)S7)C8=C5SC9=C8C(C%10=C9SC(/C=C%11/C(C(C=C%12F)=C(C%11=O)C=C%12F)=C(C#N)/C#N)=C%10)(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=C2C=C(/C=C%16C(C(C=C(F)C(F)=C%17)=C%17C\%16=C(C#N)/C#N)=O)S%15,,,5.57,3.92,1.65,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1158,1158,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.45,4.07,1.38,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1159,1159,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(N3CCCCCCCC)=C4C5=C(C6=C(C7=C(C8=C9C(N%10CCCCCCCC)=CC%11=C8C(C(N(C(CCCCC)CCCCC)C%11=O)=O)=C7)C%12=C(C9=C%10C=C%13C(N(C(CCCCC)CCCCC)C%14=O)=O)C%13=C%14C=C%12)C=C(C(N(C(CCCCC)CCCCC)C%15=O)=O)C%16=C%15C=C3C4=C6%16)C=CC1=C52,,,5.97,3.75,2.22,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1160,1160,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(N3CCCCCCCC)=C4C5=C(C6=CC=C(C(N(C(CCCCC)CCCCC)C7=O)=O)C8=C7C=C3C4=C68)C(C9=CC=C(N(C%10=CC=C(C%11=CC%12=C%13C(C%14=C(N%15CCCCCCCC)C=C%13C(N(C(CCCCC)CCCCC)C%12=O)=O)=C%11C%16=CC=C(C(N(C(CCCCC)CCCCC)C%17=O)=O)C%18=C%17C=C%15C%14=C%16%18)C=C%10)C%19=CC=C(C%20=CC%21=C%22C(C%23=C%24C=C%22C(N(C(CCCCC)CCCCC)C%21=O)=O)=C%20C%25=CC=C(C(N(C(CCCCC)CCCCC)C%26=O)=O)C%27=C%26C=C(N%24CCCCCCCC)C%23=C%25%27)C=C%19)C=C9)=CC1=C52,,,5.45,3.65,1.8,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1161,1161,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC(N3CCCCCCCC)=C4C5=C(C6=CC=C(C(N(C(CCCCC)CCCCC)C7=O)=O)C8=C7C=C3C4=C68)C(C9=C%10C(OCCO%10)=C(C%11=C(C%12=C%13C(N%14CCCCCCCC)=CC%15=C%12C(C(N(C(CCCCC)CCCCC)C%15=O)=O)=C%11)C%16=C(C%13=C%14C=C%17C(N(C(CCCCC)CCCCC)C%18=O)=O)C%17=C%18C=C%16)S9)=CC1=C52,,,5.75,3.69,2.06,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1162,1162,CCCCC(CC)CN(C1=O)C(C2=CC=CC(C2=C1C=C3)=C3C(S4)=CC=C4C(C5=NSN=C5C(C6=CC=C(C7=CC=C(C(N8CC(CC)CCCC)=O)C9=C7C=CC=C9C8=O)S6)=C%10C(N%11CC(CC)CCCC)=O)=C%10C%11=O)=O,,,5.62,3.65,1.97,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1163,1163,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=CC=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.32,3.95,1.37,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1164,1164,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C(C=C5C(C(C=CC=C6)=C6/C5=C(C#N)/C#N)=O)=CS4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C%11=C(C(/C=C%12\C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)\C#N)=CS%11)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.32,3.95,1.37,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1165,1165,O=C(N(CCCC)C1=O)C(C1=C2)=CC3=C2C4=NC5=C(C=C(C6=C7)C(N(CCCC)C6=O)=O)C7=C8N5B9(F)[N]4=C3N=C%10C%11=C(C=C(C%12=C%11)C(N(CCCC)C%12=O)=O)C(N%109)=N8,,,5.84,3.91,1.93,,,,False,invalid_smiles,unknown,,unknown,,,,,,,False,False
OPECM,1166,1166,O=C(N(CCCC)C1=O)C(C1=C2)=CC3=C2C4=NC5=C(C=C(C6=C7)C(N(CCCC)C6=O)=O)C7=C8N5B9(Cl)[N]4=C3N=C%10C%11=C(C=C(C%12=C%11)C(N(CCCC)C%12=O)=O)C(N%109)=N8,,,5.92,3.98,1.94,,,,False,invalid_smiles,unknown,,unknown,,,,,,,False,False
OPECM,1167,1167,O=C(N(C(CCCCC)CCCCC)C1=O)C(C1=C2)=CC3=C2C4=NC5=C(C=C(C6=C7)C(N(C(CCCCC)CCCCC)C6=O)=O)C7=C8N5B9(Cl)[N]4=C3N=C%10C%11=C(C=C(C%12=C%11)C(N(C(CCCCC)CCCCC)C%12=O)=O)C(N%109)=N8,,,5.89,3.95,1.94,,,,False,invalid_smiles,unknown,,unknown,,,,,,,False,False
OPECM,1168,1168,O=C(N(C(CCCCC)CCCCC)C1=O)C(C1=C2)=CC3=C2C4=NC5=C(C=C(C6=C7)C(N(C(CCCCC)CCCCC)C6=O)=O)C7=C8N5B9(F)[N]4=C3N=C%10C%11=C(C=C(C%12=C%11)C(N(C(CCCCC)CCCCC)C%12=O)=O)C(N%109)=N8,,,5.86,3.94,1.92,,,,False,invalid_smiles,unknown,,unknown,,,,,,,False,False
OPECM,1169,1169,O=C1C(C(C(N2CC(CCCC)CC)=O)=C(C3=CC=C(C4=CC=CC=C4)S3)N1CC(CCCC)CC)=C2C5=CC=C(C6=CC(C7=CC=C(C(N(CC(CCCC)CC)C8=O)=C9C8=C(C%10=CC=C(C%11=CC=CC=C%11)S%10)N(CC(CCCC)CC)C9=O)S7)=CC(C%12=CC(C%13=CC=C(C%14=C%15C(C(N%14CC(CCCC)CC)=O)=C(C%16=CC=C(C%17=CC=CC=C%17)S%16)N(CC(CCCC)CC)C%15=O)S%13)=CC(C%18=CC=C(C(N(CC(CCCC)CC)C%19=O)=C%20C%19=C(C%21=CC=C(C%22=CC=CC=C%22)S%21)N(CC(CCCC)CC)C%20=O)S%18)=C%12)=C6)S5,,,5.31,3.63,1.68,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1170,1170,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C3C4=C(C5=C(C6=C7C8=C(C9=CC%10=C%11C(C%12=CC=C%11C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=C9C%13=C8C=C(C(N(C(CCCCCC)CCCCCC)C%14=O)=O)C%15=C%14C=CC%12=C%13%15)S6)C=C(C(N(C(CCCCCC)CCCCCC)C%16=O)=O)C%17=C%16C=CC3=C5%17)C7=CC1=C42,,,5.97,3.81,2.16,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1171,1171,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C3C4=C(C5=C(C6=C7C8=C(C9=CC%10=C%11C(C%12=CC=C%11C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=C9C%13=C8C=C(C(N(C(CCCCCC)CCCCCC)C%14=O)=O)C%15=C%14C=CC%12=C%13%15)[Te]6)C=C(C(N(C(CCCCCC)CCCCCC)C%16=O)=O)C%17=C%16C=CC3=C5%17)C7=CC1=C42,,,6.0,3.88,2.12,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1172,1172,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC8=C7SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%16)=C%16S%13,,,5.64,3.87,1.77,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1173,1173,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC8=C7SC(/C=C9C(C(C=CC(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(/C=C%14C(C(C=CC(F)=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%16)=C%16S%13,,,5.67,4.04,1.63,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1174,1174,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC8=C7SC(/C=C9C(C(C=C(F)C(F)=C%10)=C%10C\9=C(C#N)\C#N)=O)=C8)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(/C=C%14C(C(C=C(F)C(F)=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%16)=C%16S%13,,,5.69,4.12,1.57,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1175,1175,O=C1C(C=CC=C2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C=C(C(C(C9=CC=C(CCCCCC)C=C9)%10C%11=CC=C(CCCCCC)C=C%11)=C([Se]%12)C%13=C%10C=C(/C=C%14/C(C%15=C(C=CC=C%15)C%14=O)=C(C#N)\C#N)S%13)C%12=C8)[Se]5)=C(C#N)/C#N,,,5.53,3.92,1.61,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1176,1176,O=C1C(C=CC(Br)=C2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C=C(C(C(C9=CC=C(CCCCCC)C=C9)%10C%11=CC=C(CCCCCC)C=C%11)=C([Se]%12)C%13=C%10C=C(/C=C%14/C(C%15=C(C=CC(Br)=C%15)C%14=O)=C(C#N)\C#N)S%13)C%12=C8)[Se]5)=C(C#N)/C#N,,,5.63,3.99,1.64,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1177,1177,O=C1C(C=C(Br)C(Br)=C2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C(C6=CC=C(CCCCCC)C=C6)4C7=CC=C(CCCCCC)C=C7)C8=C(C=C(C(C(C9=CC=C(CCCCCC)C=C9)%10C%11=CC=C(CCCCCC)C=C%11)=C([Se]%12)C%13=C%10C=C(/C=C%14/C(C%15=C(C=C(Br)C(Br)=C%15)C%14=O)=C(C#N)\C#N)S%13)C%12=C8)[Se]5)=C(C#N)/C#N,,,5.65,4.02,1.63,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1178,1178,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C=C(/C=C%10C(C(C=CC(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)S9)C=C52)SC(/C=C%12C(C(C=CC(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C4,,,5.84,4.06,1.78,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1179,1179,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C(SC(/C=C%10C(C(C=CC(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C%12)=C%12S9)C=C52)SC(/C=C%13C(C(C=CC(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C4,,,5.75,4.04,1.71,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1180,1180,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C(SC%10=C%11SC(/C=C%12C(C(C=CC(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%10)=C%11S9)C=C52)SC(/C=C%14C(C(C=CC(F)=C%15)=C%15C\%14=C(C#N)\C#N)=O)=C4,,,5.69,4.01,1.68,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1181,1181,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C(SC(/C=C%10C(C(C=CC(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C%12)=C%12S9)C=C52)[Se]C(/C=C%13C(C(C=CC(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C4,,,5.71,4.0,1.71,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1182,1182,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC(C6(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)=C(C9=C6C(SC%10=C%11SC(/C=C%12C(C(C=CC(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%10)=C%11S9)C=C52)[Se]C(/C=C%14C(C(C=CC(F)=C%15)=C%15C\%14=C(C#N)\C#N)=O)=C4,,,5.66,3.97,1.69,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1183,1183,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(C4(C5=CC=C(CCCCCC)C=C5)C6=CC=C(CCCCCC)C=C6)=C(S3)C7=C4C8=C(OCC(CC)CCCC)C(SC9=C%10C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C9SC(/C=C%14C(C(C=CC=C%15)=C%15C\%14=C(C#N)\C#N)=O)=C%13)=C%10C(OCC(CC)CCCCC)=C8S7,,,5.41,3.86,1.55,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1184,1184,CCCCCCC(C=C1)=CC=C1C2(C(C(SC(/C=C3/C(C(C=C4F)=C(C3=O)C=C4F)=C(C#N)\C#N)=C5)=C5S6)=C6C(S7)=C(O2)C8=C7C9=C(S8)C%10=C(C(C%11=CC=C(CCCCCC)C=C%11)(O9)C%12=CC=C(CCCCCC)C=C%12)C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)\C#N)=O)=C%15)=C%15S%10)C%16=CC=C(CCCCCC)C=C%16,,,5.46,3.9,1.56,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1185,1185,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(OCC(CC)CCCC)C=C(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C(C=C%13F)=C(C%12=O)C=C%13F)=C(C#N)/C#N)OCC(CCCC)CC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.44,4.19,1.25,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1186,1186,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC(S4)=C(S3)C5=C4C6=CC(C(C7=C8SC9=C7SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=CC(CCCCCC)=C%12)C%13=CC(CCCCCC)=CC=C%13)=C8C=C6C(C%14=CC(CCCCCC)=CC=C%14)5C%15=CC=CC(CCCCCC)=C%15,,,5.53,3.95,1.58,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1187,1187,O=C1C(C=CC=C2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C6=C(S7)C(C(C(C8=CC=C(CCCCCC)C=C8)9C%10=CC=C(CCCCCC)C=C%10)=C7C%11=C9C=C(/C=C%12/C(C%13=C(C=CC=C%13)C%12=O)=C(C#N)\C#N)S%11)=C(C%14=C6S5)SC%15=C%14C(C%16=C%15SC(/C=C%17/C(C%18=C(C=CC=C%18)C%17=O)=C(C#N)\C#N)=C%16)(C%19=CC=C(CCCCCC)C=C%19)C%20=CC=C(CCCCCC)C=C%20)C(C%21=CC=C(CCCCCC)C=C%21)4C%22=CC=C(CCCCCC)C=C%22)=C(C#N)/C#N,,,5.75,3.87,1.88,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1188,1188,O=C1C(C=C(F)C(F)=C2)=C2C(/C1=C/C(S3)=CC4=C3C5=C(C6=C(S7)C(C(C(C8=CC=C(CCCCCC)C=C8)9C%10=CC=C(CCCCCC)C=C%10)=C7C%11=C9C=C(/C=C%12/C(C%13=C(C=C(F)C(F)=C%13)C%12=O)=C(C#N)\C#N)S%11)=C(C%14=C6S5)SC%15=C%14C(C%16=C%15SC(/C=C%17/C(C%18=C(C=C(F)C(F)=C%18)C%17=O)=C(C#N)\C#N)=C%16)(C%19=CC=C(CCCCCC)C=C%19)C%20=CC=C(CCCCCC)C=C%20)C(C%21=CC=C(CCCCCC)C=C%21)4C%22=CC=C(CCCCCC)C=C%22)=C(C#N)/C#N,,,5.83,3.98,1.85,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1189,1189,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(C4=C(CC(CC)CCCC)C=C(/C=C5C(C(C=CC=C6)=C6C\5=C(C#N)\C#N)=O)S4)=C2)(C7=CC=C(CCCCCC)C=C7)C8=C3C=C(C(C9=C%10SC(C(S%11)=C(C=C%11/C=C%12/C(C%13=C(C%12=O)C=CC=C%13)=C(C#N)/C#N)CC(CC)CCCC)=C9)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)C%10=C8,,,5.41,3.84,1.57,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1190,1190,O=C1C2=C(C(/C1=C/C(S3)=CC(CC(CC)CCCC)=C3C4=CC(C(C(C=C5)=CC=C5CCCCCC)(C6=C7)C(C=C8)=CC=C8CCCCCC)=C(C6=CC9=C7C(SC(C%10=C(C=C(/C=C%11C(C(C=C(F)C(F)=C%12)=C%12C\%11=C(C#N)\C#N)=O)S%10)CC(CCCC)CC)=C%13)=C%13C(C(C=C%14)=CC=C%14CCCCCC)9C(C=C%15)=CC=C%15CCCCCC)S4)=C(C#N)\C#N)C=C(F)C(F)=C2,,,5.51,4.07,1.44,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1191,1191,O=C1C2=C(C(/C1=C/C(S3)=CC(CC(CC)CCCC)=C3C4=CC(C(C(C=C5)=CC=C5CCCCCC)(C6=C7)C(C=C8)=CC=C8CCCCCC)=C(C6=CC9=C7C(SC(C%10=C(C=C(/C=C%11C(C(C=C(Cl)C(Cl)=C%12)=C%12C\%11=C(C#N)\C#N)=O)S%10)CC(CCCC)CC)=C%13)=C%13C(C(C=C%14)=CC=C%14CCCCCC)9C(C=C%15)=CC=C%15CCCCCC)S4)=C(C#N)\C#N)C=C(Cl)C(Cl)=C2,,,5.54,4.11,1.43,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1192,1192,O=C(N(CC)C1=S)/C(S1)=C/C2=CC=C(C3=C(OCCCCCC)C(OCCCCCC)=C(C4=NSN=C34)C5=CC=C(/C=C6SC(N(C\6=O)CC)=S)S5)S2,,,5.61,3.8,1.81,,,,True,valid,unknown,,unknown,,,,,,,False,False
OPECM,1193,1193,O=C1C2=C(C=CC=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=CC8=C(C=C57)SC(C9=C%10C=C(/C=C(C%11=O)/C(C%12=C%11C=CC=C%12)=C(C#N)\C#N)S9)=C8C%10(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6S3)=C(C#N)\C#N,,,5.41,3.87,1.54,,,,True,valid,unknown,,unknown,,,,,,,False,False
