source_dataset,source_record_id,sample_id,smiles,ue,uh,homo,lumo,eg,epsilon,alpha,mu,expected_valid,notes,dominant_carrier,max_mobility,paper54_carrier_type,paper54_mobility_class3,paper54_mobility_class3_id,paper67_ue_class4,paper67_ue_class4_id,paper67_uh_class4,paper67_uh_class4_id,paper54_ready,paper67_ready
OPECM,152,152,O=C1N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C)S2)=C3C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C)[Se]7)[Se]6)[Se]5)S4)=C13)=O,0.0,5.0,5.78,1.62,4.17,,353.53,1.85,True,valid,p,5.0,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,153,153,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C)S7)S6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.97,5.13,3.28,1.84,,702.81,2.58,True,valid,p,0.97,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,154,154,CC1=CC=C(C(N(CC(CCCCCCCCCC)CCCCCCCC)C2=O)=C3C2=C(C4=CC=C(C5=CC=C(C6=CC=C(C7=CC=C(C)[Se]7)[Se]6)S5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,1.5,5.19,2.4,2.78,,1019.13,1.02,True,valid,p,1.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,155,155,O=C1N(CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C2=CC=C(C)S2)=C3C1=C(C4=CC=C(C5=CC=C(/C=C/C6=CC=C(C)[Se]6)[Se]5)S4)N(CCCCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O,0.0,8.2,5.15,2.24,2.91,,606.73,0.46,True,valid,p,8.2,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,157,157,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C(C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)O2)=C5C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C6=CC=C(C)O6)=C15)=O,0.0,1.54,4.88,2.18,2.7,,826.29,1.49,True,valid,p,1.54,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,158,158,CC1=C(CC(CCCCCCCC)CCCCCCCCCC)C=C(C2=C(N=S=N3)C3=C(C4=CC(CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CC6=C(C=C(C)S6)S5)S4)C7=NSN=C72)S1,0.7,1.0,5.15,3.78,1.37,,1040.92,0.87,True,valid,p,1.0,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,159,159,CC1=C(CCCCCCCCCCCC)C=C(C2=CC=C(C3=C4C(C(N3C(CCCCCC)CCCCCCCC)=O)=C(C5=CC=C(C(S6)=CC(CCCCCCCCCCCC)=C6C)S5)N(C(CCCCCC)CCCCCCCC)C4=O)S2)S1,0.09,0.1,5.0,2.29,2.7,,1025.11,1.83,True,valid,p,0.1,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,160,160,CC1=CC(CCCCCCCCCCCC)=C(C2=CC=C(/C=C/C3=CC=C(C4=C(CCCCCCCCCCCC)C=C(C)S4)S3)S2)S1,0.0,0.15,5.08,1.85,3.23,,654.71,0.37,True,valid,p,0.15,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,161,161,CC(S1)=C(CCCCCCCCCCCC)C=C1C2=C3C(N=S=N3)=C(C4=CC(CCCCCCCCCCCC)=C(C5=CC=C(C6=C7C(C(N6CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C8=CC=C(C)S8)N(CC(CCCCCCCCCC)CCCCCCCC)C7=O)S5)S4)C9=NSN=C92,1.32,1.17,5.11,3.27,1.84,,1266.16,1.13,True,valid,n,1.32,n,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,162,162,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C(C2=CC=C(C3=C(CCCCCCCCCCCC)C=C(C4=C(N=S=N5)C5=C(C6=CC(CCCCCCCCCCCC)=C(C)S6)C7C4N=S=N7)S3)S2)=C8C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C9=CC=C(C)S9)=C81)=O,1.32,1.17,4.77,3.1,1.67,,1330.01,2.29,True,valid,n,1.32,n,medium,1.0,1_to_4,1.0,1_to_4,1.0,True,True
OPECM,163,163,CC1=CC2=C(S1)C(SC3=C4SC5=C3CN(CC(CCCCCCCCCC)CCCCCCCC)CC6=C5SC7=C6SC8=C7CN(CC(CCCCCCCCCC)CCCCCCCC)CC9=C8SC%10=C9SC%11=C%10CN(CC(CCCCCCCCCC)CCCCCCCC)CC%12=C%11SC(C)=C%12)=C4CN(CC(CCCCCCCCCC)CCCCCCCC)C2,0.21,0.0,4.49,1.88,2.61,,1549.28,1.45,True,valid,n,0.21,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,164,164,O=C1/C(C=C(C2=CC=C(C3=CC=C(C4=CC=C(C)S4)S3)S2)N1CC(CCCCCCCC)CCCCCCCCCC)=C5C=C(C6=CC=C(C)S6)N(CC(CCCCCCCCCC)CCCCCCCC)C\5=O,0.0,1.37,4.89,2.7,2.19,,924.77,2.05,True,valid,p,1.37,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,165,165,CC1=CC=C(C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C3=CC=C(C4=CC5=C(C6=CC=C(C)C=C6N5CCCCCCCC)C=C4)S3)CC2)S1,0.0,0.06,4.81,1.21,3.59,,683.95,0.64,True,valid,p,0.06,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,168,168,O=C1C(C2=C(C3=NC=C(C)S3)N1CC(CCCCCCCC)CCCCCC)=C(C4=NC=C(C5=CC=C(C)S5)S4)N(CC(CCCCCC)CCCCCCCC)C2=O,0.13,0.0,4.13,2.24,1.88,,790.36,2.59,True,valid,n,0.13,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,169,169,O=C1C(C2=C(C3=CC=C(C4=CC(OCCCCCCCC)=C(C5=NC6=C(N=C(C7=C(OCCCCCCCC)C=C(C)S7)S6)S5)S4)S3)N1CC(CCCCCC)CCCCCCCC)=C(C8=CC=C(C)S8)N(CC(CCCCCC)CCCCCCCC)C2=O,0.0,1.23,5.36,2.57,2.8,,1012.89,1.68,True,valid,p,1.23,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,170,170,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(CCCCCCCCCCCC)=C(C3=NC(SC(C4=C(CCCCCCCCCCCC)C=C(C5=C(CCCCCCCCCCCC)C=C(C)S5)S4)=N6)=C6S3)S2)S1,0.0,0.23,5.52,1.77,3.75,,912.48,1.11,True,valid,p,0.23,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,171,171,CC1=CC(CCCCCC)=C(C2=CC(CCCCCC)=C(C3=NC(SC(C4=C(CCCCCC)C=C(C5=C(CCCCCC)C=C(C)S5)S4)=N6)=C6S3)S2)S1,0.0,0.055,5.46,2.18,3.27,,746.64,0.67,True,valid,p,0.055,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,172,172,CC1=C(CCCCCCCCCCCCCC)C=C(C2=CC3=C(C=C(C4=CC(CCCCCCCCCCCCCC)=C(/C=C/C)S4)S3)S2)S1,0.0,4.6,3.46,1.37,2.08,,783.71,0.81,True,valid,p,4.6,p,high,2.0,0_to_1,0.0,4_to_10,2.0,True,True
OPECM,173,173,CC1=CC(CCCCCCCCCCCC)=C(C2=CC3=C(C(SC(C4=C(CCCCCCCCCCCC)C=C(C)S4)=C5)=C5N3CCCCCCCC)S2)S1,0.0,0.21,4.56,1.21,3.35,,639.07,1.92,True,valid,p,0.21,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,175,175,CC1=CC(N(CC(CCCCCC)CCCCCCCC)C2=C3SC(C4=CC=C(C(N(CCCCCCCCCCCCCCCC)C5=O)=C6C5=C(C7=CC=C(C)S7)N(CCCCCCCCCCCCCCCC)C6=O)S4)=C2)=C3S1,0.0,0.41,4.73,2.28,2.45,,986.45,1.65,True,valid,p,0.41,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,176,176,O=C1N(CC(CCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=CC=C5)S4)S3)S2)=C6C(N(CC(CCCCCCCCCC)CCCCCCCC)C(C7=CC=C(S7)C8=CC=CC=C8)=C61)=O,0.0,0.74,5.37,2.29,3.08,,951.24,1.39,True,valid,p,0.74,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,177,177,O=C(/C1=C2C(C=CC(C3=CC=C(C)S3)=C4)=C4N(CC(CCCCCCCCCC)CCCCCCCC)C\2=O)N(CC(CCCCCCCCCC)CCCCCCCC)C5=C1C=CC(C)=C5,0.7,0.4,5.32,2.79,2.52,,793.88,0.5,True,valid,n,0.7,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,178,178,O=C(N(CCCCCCCCCC(F)(C(F)(C(F)(C(F)(C(F)(C(F)(C(F)(F)F)F)F)F)F)F)F)C1=O)C2=C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCCCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C5=O)=O)C(C)=CC1=C62,6.5,0.0,5.62,3.38,2.24,,760.82,1.46,True,valid,n,6.5,n,high,2.0,4_to_10,2.0,0_to_1,0.0,True,True
OPECM,179,179,O=C(N(CCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C1=O)C2=C(C3=CC=C(C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C)C5=O)=O)C(C)=CC1=C62,1.04,0.0,5.37,3.26,2.12,,805.06,1.18,True,valid,n,1.04,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,180,180,O=C(N(CCCCCCCOCCOCCOCCOC)C1=O)C2=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)C=C5C6=C(C(N(CCCCCCCOCCOCCOCCOC)C5=O)=O)C(C)=CC1=C62,1.6,0.0,5.61,3.64,1.97,,709.11,1.47,True,valid,n,1.6,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,182,182,O=C1C(C2=C(C3=CC=C(C)[Se]3)N1CCCCCCC[Si](O[Si](C)(C)C)(C)O[Si](C)(C)C)=C(C4=CC=C(C)S4)N(CCCCCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)C)C2=O,1.13,0.0,5.55,2.79,2.76,,932.42,1.44,True,valid,n,1.13,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,183,183,O=C1C(C2=C(C3=CN=C(C4=NC=C(C)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C5=CC=C(C)S5)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C2=O,1.13,0.0,5.41,2.57,2.83,,695.04,0.89,True,valid,n,1.13,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,184,184,O=C1C(C2=C(C3=C(F)C(F)=C(C)C(F)=C3F)N1CC(CCCCCCCC)CCCCCC)=C(C4=CC=C(C)S4)N(CC(CCCCCC)CCCCCCCC)C2=O,2.36,0.0,5.25,2.53,2.72,,697.82,1.28,True,valid,n,2.36,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,185,185,O=C1C(C2=C(C3=CC=C(C4=CC=C(C)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CN=C(C)C=C5)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,6.3,0.0,5.32,2.22,3.1,,724.51,0.46,True,valid,n,6.3,n,high,2.0,4_to_10,2.0,0_to_1,0.0,True,True
OPECM,186,186,O=C1C(C2=C(C3=CC4=C(C=C(C)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C(C5=CN=C(C)C=C5)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,3.36,0.0,5.27,2.26,3.0,,738.96,0.81,True,valid,n,3.36,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,188,188,O=C(N1C2=C3C=C(OCC(CCCCCCCCCC)CCCCCCCC)C=C2)C(C4=CC=C(C5=CC=C(C)C6=NSN=C65)S4)=C7C8=C1C3=C(C9=CC=C(C)S9)C(N8C%10=C7C=C(OCC(CCCCCCCC)CCCCCCCCCC)C=C%10)=O,3.1,0.0,5.16,3.22,1.94,,1050.66,1.47,True,valid,n,3.1,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,190,190,CC1=NC(CCCCCCCCCCCC)=C(C2=CC3=C(C(SC(C4=C(CCCCCCCCCCCC)N=C(C)S4)=C5)=C5N3CC(CCCCCC)CCCCCCCC)S2)S1,0.0,0.1,4.79,1.42,3.37,,744.77,1.04,True,valid,p,0.1,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,191,191,CC1=C(CCCCCCCCCCCCC)C(SC2=C3SC4=C2SC(C5=CC=C(C)S5)=C4CCCCCCCCCCCCC)=C3S1,0.0,0.042,3.01,1.83,1.18,,692.1,1.87,True,valid,p,0.042,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,192,192,CC1=CC=C(C2=C(CCCCCCCCCCCCC)C(SC3=C4SC5=C3SC(C6=CC=C(C)S6)=C5CCCCCCCCCCCCC)=C4S2)S1,0.0,0.33,3.23,2.27,0.96,,849.16,1.25,True,valid,p,0.33,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,193,193,CC1=CC=C(C2=C(CCCCCCCCCCCCC)C(SC3=C4SC5=C3SC(C6=CC=C(C7=CC=C(C)S7)S6)=C5CCCCCCCCCCCCC)=C4S2)S1,0.0,0.022,2.94,2.22,0.72,,1097.34,1.05,True,valid,p,0.022,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,194,194,CC1=CC=C(C2=C(CCCCCCCCCC)C(SC3=C4SC5=C3SC6=C5SC(C7=CC=C(C)S7)=C6CCCCCCCCCC)=C4S2)S1,0.0,0.01,3.35,1.62,1.73,,790.18,0.75,True,valid,p,0.01,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,195,195,CC1=CC(CCCCCC)=C(C2=CC=C(/C=C/C3=CC=C(C4=C(CCCCCC)C=C(C)S4)S3)S2)S1,0.0,0.15,4.84,2.01,2.83,,561.81,0.07,True,valid,p,0.15,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,196,196,CC1=CC=C(C2=CC(CCCCCCCCCCCC)=C(C3=NC(CCCCCCCCCCCC)=C(C4=C(CCCCCCCCCCCC)N=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C(C)S6)S5)S4)S3)S2)S1,0.0,0.33,5.26,1.63,3.63,,951.07,1.5,True,valid,p,0.33,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,197,197,CC1=CC(CCCCCCCC)=C(C2=CC(CCCCCCCC)=C(C3=NC(C=C(SC(C4=C(CCCCCCCC)C=C(C5=C(CCCCCCCC)C=C(C)S5)S4)=N6)C6=C7)=C7S3)S2)S1,0.0,0.01,4.04,2.26,1.78,,1059.85,0.61,True,valid,p,0.01,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,198,198,CC1=CC=C(C(C=C(C(CCCCCCCC)(CCCCCCCC)C2=C3C=CC(C4=CC=C(N(C5=CC=C(C)C=C5C)C6=CC=C(C)C=C6)C=C4)=C2)C3=C7)=C7C8(CCCCCCCC)CCCCCCCC)C8=C1,0.0,0.02,4.82,0.96,3.85,,856.0,0.57,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,200,200,CC1=CC=C(C2=CC3=C(C(SC(C4=CC=C(C5=CC=C(C6=CC7=C(C(SC(C)=C8)=C8[Si]7(CCCCCCCC)CCCCCCCC)S6)S5)S4)=C9)=C9[Si]3(CCCCCCCC)CCCCCCCC)S2)C%10=NSN=C%101,0.0,0.02,4.85,2.94,1.91,,1263.85,2.09,True,valid,p,0.02,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,201,201,CC1=CC=C(C2=CC(OCCCCCCCCCCCC)=C(C3=C(OCCCCCCCCCCCC)C=C(C)S3)S2)C(C(N4CCCCCCCCCCCC)=O)=C1C4=O,0.0,0.28,4.91,2.31,2.6,,669.19,1.58,True,valid,p,0.28,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,202,202,CC1=CC(CCCCCCCC)=C(C)[Se]1,0.09,0.09,7.63,1.68,5.95,,115.54,0.08,True,valid,tie,0.09,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,203,203,CC1=CC(CCCCCCCCCC)=C(C2=CC=C(C3=C(CCCCCCCCCC)C=C(C)S3)[Se]2)S1,0.01,0.01,5.07,1.68,3.39,,433.79,0.55,True,valid,tie,0.01,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,204,204,CC1=CC(C(N(CC(CC)CCCC)C2=O)=O)=C(C2=C(C3=CC(OCCCCCCCCCCCC)=C(C4=C(OCCCCCCCCCCCC)C=C(C)S4)S3)C=C5C(N6CC(CC)CCCC)=O)C5=C1C6=O,0.03,0.04,5.3,3.6,1.7,,815.59,0.72,True,valid,p,0.04,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,205,205,CC1=C(C)C=C(N=C(C2=CC=C(C3=NC(C)C(C)N3C4=O)C5=C4C=CC6=C25)N7C6=O)C7=C1,0.1,0.0,5.65,3.36,2.29,,396.67,0.57,True,valid,n,0.1,n,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,207,207,CC1=CC2=C(C(C=C(C3=CC=C(C)C4=NSN=C34)C=C5)=C5C2(CO)CO)C=C1,0.0,0.002,5.51,2.39,3.12,,295.5,1.55,True,valid,p,0.002,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,208,208,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C34)=C5)=C5[Si]2(CCC(CO)CCCC)CCC(CO)CCCC)S1,0.0,0.003,5.07,2.55,2.52,,468.25,0.62,True,valid,p,0.003,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,209,209,CC1=CC2=C(C(SC(C3=CC=C(C4=CC=C(C5=CC=C(C)S5)C6=NSN=C46)S3)=C7)=C7[Si]2(CCC(CO)CCCC)CCC(CO)CCCC)S1,0.0,0.001,4.78,2.68,2.1,,625.68,2.03,True,valid,p,0.001,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,211,211,CC1=CC=C2C(C(CCCCCC)(CCCCCC)C3=C2C=CC(C4=CC=C(N(C5=CC=C(C)C=C5)C6=CC=C(/C=C/C7=CC=C(/C=C(C#N)/C#N)C7)C=C6)C=C4)=C3)=C1,0.0,0.1,5.15,2.6,2.55,,725.51,3.03,True,valid,p,0.1,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,213,213,CC1=CC(CCCCCCCCCCCC)=C(C2=CC(SC(C3=C(CCCCCCCCCCCC)C=C(C)S3)=C4)=C4S2)S1,0.0,0.3,3.1,1.66,1.44,,653.12,0.75,True,valid,p,0.3,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,214,214,CC1=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C3=CC=C(C4=CC5=C(C(SC(C6=CC=C(C)S6)=C7)=C7C8=CSC=C85)S4)S3)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.007,4.9,2.13,2.77,,911.74,1.84,True,valid,p,0.007,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,215,215,CC1=C2C(C(N1CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C3=CC=C(C4=CC5=C(C(SC(C6=CC=C(C)S6)=C7)=C7C8=C(CCCCCCCCCCCC)SC(CCCCCCCCCCCC)=C85)S4)S3)N(CC(CCCCCCCC)CCCCCCCCCC)C2=O,0.0,0.2,4.73,2.35,2.38,,1264.9,0.99,True,valid,p,0.2,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,216,216,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C)C=C5)S4)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O)S1,0.0,0.41,5.11,2.32,2.79,,773.33,0.11,True,valid,p,0.41,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,217,217,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C4=CC=C(C5=C(OCCCCCCCC)C=C(C)C(OCCCCCCCC)=C5)S4)N(CC(CCCCCCCCCC)CCCCCCCC)C3=O)S1,0.0,0.011,5.03,2.31,2.72,,950.57,1.06,True,valid,p,0.011,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,218,218,CC1=CC=C2C(/C(C(N2CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C3C(OC4=C\3C=CC5=C4C=CC(/C6=C7C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C8=C\7C=CC(C(S9)=CC(CCCCCCCCCCCC)=C9C%10=C(C=C(C)S%10)CCCCCCCCCCCC)=C8)=O)=C5OC6=O)=O)=C1,1.23,0.37,5.72,3.66,2.06,,578.22,0.39,True,valid,n,1.23,n,medium,1.0,1_to_4,1.0,0_to_1,0.0,True,True
OPECM,220,220,F[B-]([N+]1=CC(C2=CC=C(C3=C(CCCCCCCCCCCC)C=C(C4=CC(CCCCCCCCCCCC)=C(C5=CC=C(C)S5)S4)S3)S2)=CC1C6C7=CC=C(CCCCCCCC)S7)(F)N8C6=CC(C)=C8,0.0,0.0005,4.58,2.87,1.71,,801.31,3.28,True,valid,p,0.0005,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,221,221,F[B-]([N+]1=CC(C2=CC=C(C3=CC(CCCCCCCCCCCC)=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC=C(C)S5)S4)S3)S2)=CC1C6C7=CC=C(CCCCCCCC)S7)(F)N8C6=CC(C)=C8,0.0,0.0,4.57,2.8,1.77,,813.49,3.38,True,valid,tie,0.0,tie,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,222,222,CC1=CC2=C(C=C(C3=C(CCCCCCCCCCCCCC)C=C(/C=C/C4=CC(CCCCCCCCCCCCCC)=C(C)S4)S3)S2)S1,0.0,0.4,3.33,1.92,1.41,,769.77,2.73,True,valid,p,0.4,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,223,223,CC1=C(CCCCCCCCCCCCCC)C2=C(C(CCCCCCCCCCCCCC)=C(C3=CC=C(/C=C/C4=CC=C(C)S4)S3)S2)S1,0.0,0.1,5.09,1.91,3.19,,673.25,0.4,True,valid,p,0.1,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,224,224,O=C1C2=C(C)SC(C3=C(CCCCCCCCCCCC)C=C(C4=CC5=C(C=C(C6=CC(CCCCCCCCCCCC)=C(C)S6)S5)S4)S3)=C2C(N1CC(CCCCCCCC)CCCCCCCCCC)=O,0.0,0.15,5.01,2.11,2.9,,872.76,2.07,True,valid,p,0.15,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,225,225,O=C1C2=C(C)SC(C3=CC(CCCCCCCCCCCC)=C(C4=CC5=C(C=C(C6=C(CCCCCCCCCCCC)C=C(C)S6)S5)S4)S3)=C2C(N1CCCCCCCCCCCC)=O,0.0,0.011,4.94,2.02,2.91,,759.42,0.9,True,valid,p,0.011,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,227,227,O=C1N(CCCC(CCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61)=O,0.0,2.5,5.36,2.59,2.77,,984.97,2.24,True,valid,p,2.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,228,228,O=C1N(CCCC(CCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61)=O,0.0,2.5,5.27,2.4,2.87,,1016.83,1.35,True,valid,p,2.5,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,229,229,O=C1N(CCCC(CCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61)=O,0.0,3.69,5.08,2.51,2.57,,1184.73,0.12,True,valid,p,3.69,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,230,230,O=C1N(CCCC(CCCCCCCCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(SC(C4=CC=CC=C4)=C5)=C5S3)S2)=C6C(N(CCCCC(CCCCCCCCCC)CCCCCCCCCCCCCC)C(C7=CC=C(C8=CC=CC=C8)S7)=C61)=O,0.0,1.38,5.19,2.63,2.56,,1139.88,0.89,True,valid,p,1.38,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,231,231,CC1=CC(N(CC(CCCCCC)CCCCCCCC)C(/C2=C3C(SC(C4=CC(C=C(C)C=C5)=C5C=C4)=C6)=C6N(CC(CCCCCC)CCCCCCCC)C\3=O)=O)=C2S1,0.0189,1.64,5.0,2.71,2.29,,789.99,0.25,True,valid,p,1.64,p,medium,1.0,0_to_1,0.0,1_to_4,1.0,True,True
OPECM,232,232,CC1=CC(N(CC(CCCCCCCCCC)CCCCCCCC)C(/C2=C3C(SC(C4=CC(C=C(C)C=C5)=C5C=C4)=C6)=C6N(CC(CCCCCCCCCC)CCCCCCCC)C\3=O)=O)=C2S1,0.0149,0.606,5.01,2.56,2.45,,787.96,1.56,True,valid,p,0.606,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
OPECM,233,233,CC1=CC(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C(/C2=C3C(SC(C4=CC(C=C(C)C=C5)=C5C=C4)=C6)=C6N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C\3=O)=O)=C2S1,0.0163,0.108,4.96,2.58,2.37,,893.44,1.89,True,valid,p,0.108,p,low,0.0,0_to_1,0.0,0_to_1,0.0,True,True
