case_id,source_dataset,source_record_id,sample_id,smiles,regression_target,graph_target,target_name,target_unit,target_source_column,expected_valid,notes
CASE_1312,OPECM,1312,1312,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C(C4=C3SC5=C4SC(/C=C6C(C(SC=C7)=C7C\6=C(C#N)\C#N)=O)=C5)(CCCCCCCC)CCCCCCCC)C=C2C8=C1C(SC(/C=C9C(C%10=C(SC=C%10)C\9=C(C#N)/C#N)=O)=C%11)=C%11S8,10.8,10.8,PCE,%,PCE/%,True,valid
CASE_1313,OPECM,1313,1313,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C(C4=C3SC5=C4SC(/C=C6C(C(SC(Cl)=C7)=C7C\6=C(C#N)\C#N)=O)=C5)(CCCCCCCC)CCCCCCCC)C=C2C8=C1C(SC(/C=C9C(C%10=C(SC(Cl)=C%10)C\9=C(C#N)/C#N)=O)=C%11)=C%11S8,12.7,12.7,PCE,%,PCE/%,True,valid
CASE_1314,OPECM,1314,1314,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6[Se]C(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C([Se]C(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,13.05,13.05,PCE,%,PCE/%,True,valid
CASE_1315,OPECM,1315,1315,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5[Se]C7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15[Se]%12,12.33,12.33,PCE,%,PCE/%,True,valid
CASE_1316,OPECM,1316,1316,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=C(C5=CC=C([Si](CCC)(CCC)CCC)S5)C6=C(C(C7=C6SC8=C7SC9=C8SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C9)(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C(C%14=CC=C([Si](CCC)(CCC)CCC)S%14)=C4C%15=C2C(SC%16=C%17SC(/C=C%18C(C(C=C(F)C(F)=C%19)=C%19C\%18=C(C#N)/C#N)=O)=C%16)=C%17S%15,13.0,13.0,PCE,%,PCE/%,True,valid
CASE_1317,OPECM,1317,1317,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S,0.31,0.31,PCE,%,PCE/%,True,valid
CASE_1318,OPECM,1318,1318,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=C(Cl)SC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=C(Cl)SC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,13.72,13.72,PCE,%,PCE/%,True,valid
CASE_1319,OPECM,1319,1319,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4=C5C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C4SC9=C8SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=C(Cl)C(Cl)=C%16)=C%16C\%15=C(C#N)\C#N)=O)=C%14)=C5S3,12.01,12.01,PCE,%,PCE/%,True,valid
CASE_1320,OPECM,1320,1320,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC(/C=C7C(C(C=C(F)C(F)=C8)=C8C\7=C(C#N)\C#N)=O)=C6)(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C=C4C%11=C2C=C(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11,5.61,5.61,PCE,%,PCE/%,True,valid
CASE_1321,OPECM,1321,1321,CCCCCCC(C=C1)=CC=C1C(C2=C3SC4=C2SC(/C=C5C(C(C=C(F)C(F)=C6)=C6C\5=C(C#N)/C#N)=O)=C4)(C7=C3SC8=C7C(C(C8=C9)=CC%10=C9C(C%11=C%10SC(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)\C#N)=O)=C%11)(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18,13.7,13.7,PCE,%,PCE/%,True,valid
CASE_1322,OPECM,1322,1322,CCCCCCC(C=C1)=CC=C1C(C2=C3SC(/C=C4C(C(C=C(F)C(F)=C5)=C5C\4=C(C#N)/C#N)=O)=C2)(C6=C3SC7=C6C(C8=CC=C(CCCCCC)C=C8)(C9=CC=C(CCCCCC)C=C9)C(C7=C%10)=CC%11=C%10C(C%12=C%11SC%13=C%12C(C%14=C%13SC(/C=C%15C(C(C=C(F)C(F)=C%16)=C%16C\%15=C(C#N)\C#N)=O)=C%14)(C%17=CC=C(CCCCCC)C=C%17)C%18=CC=C(CCCCCC)C=C%18)(C%19=CC=C(CCCCCC)C=C%19)C%20=CC=C(CCCCCC)C=C%20)C%21=CC=C(CCCCCC)C=C%21,4.48,4.48,PCE,%,PCE/%,True,valid
CASE_1323,OPECM,1323,1323,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC=C(CC(CCCC)CC)S8)C9=C(C(C%10=CC=C(CC(CC)CCCC)S%10)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=C(Cl)C(Cl)=C%14)=C%14C%13=O)=C(C#N)\C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,10.35,10.35,PCE,%,PCE/%,True,valid
CASE_1324,OPECM,1324,1324,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC(F)=C(CC(CCCC)CC)S8)C9=C(C(C%10=CC(F)=C(CC(CC)CCCC)S%10)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=C(Cl)C(Cl)=C%14)=C%14C%13=O)=C(C#N)\C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,12.36,12.36,PCE,%,PCE/%,True,valid
CASE_1325,OPECM,1325,1325,O=C1C2=C(C=C(Cl)C(Cl)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C8=CC(Cl)=C(CC(CCCC)CC)S8)C9=C(C(C%10=CC(Cl)=C(CC(CC)CCCC)S%10)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=C(Cl)C(Cl)=C%14)=C%14C%13=O)=C(C#N)\C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,11.65,11.65,PCE,%,PCE/%,True,valid
CASE_1326,OPECM,1326,1326,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC(C)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC(C)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,2.3,2.3,PCE,%,PCE/%,True,valid
CASE_1327,OPECM,1327,1327,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(C=C4)=CC5=C4C6=CC(C(CCCCCCCC)(CCCCCCCC)C7=C8C=CC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CCCCCCCC)CCCCCCCC)N(CC)C1=S,5.6,5.6,PCE,%,PCE/%,True,valid
CASE_1328,OPECM,1328,1328,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(C=C4)=CC5=C4C6=CC(C(CC(CC)CCCC)(CC(CC)CCCC)C7=C8C=CC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CC(CC)CCCC)CC(CC)CCCC)N(CC)C1=S,3.3,3.3,PCE,%,PCE/%,True,valid
CASE_1329,OPECM,1329,1329,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C(C(C(C=C5)=CC=C5CCCCCC)(C(C=C6)=CC=C6CCCCCC)C7=C8C=C(N9CC(CC)CCCC)C(C(C9=C%10)=CC%11=C%10C(SC%12=C%13SC(/C=C%14/C(C%15=C(C%14=O)C=CC=C%15)=C(C#N)\C#N)=C%12)=C%13C%11(C(C=C%16)=CC=C%16CCCCCC)C(C=C%17)=CC=C%17CCCCCC)=C7)=C8S4,9.87,9.87,PCE,%,PCE/%,True,valid
CASE_1330,OPECM,1330,1330,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C(C(C(C=C5)=CC=C5CCCCCC)(C(C=C6)=CC=C6CCCCCC)C7=C8C=C(N9CC(CC)CCCC)C(C(C9=C%10)=CC%11=C%10C(SC%12=C%13SC(/C=C%14/C(C%15=C(C%14=O)C=CC=C%15)=C(C#N)\C#N)=C%12)=C%13C%11(C(C=C%16)=CC=C%16CCCCCC)C(C=C%17)=CC=C%17CCCCCC)=C7)=C8S4,7.02,7.02,PCE,%,PCE/%,True,valid
CASE_1331,OPECM,1331,1331,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C(C(C(C=C5)=CC=C5CCCCCC)(C(C=C6)=CC=C6CCCCCC)C7=C8C=C(N9CC(CC)CCCC)C(C(C9=C%10)=CC%11=C%10C(SC%12=C%13SC(/C=C%14/C(C%15=C(C%14=O)C=C(F)C(F)=C%15)=C(C#N)\C#N)=C%12)=C%13C%11(C(C=C%16)=CC=C%16CCCCCC)C(C=C%17)=CC=C%17CCCCCC)=C7)=C8S4,9.81,9.81,PCE,%,PCE/%,True,valid
CASE_1332,OPECM,1332,1332,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C(C(C(C=C5)=CC=C5CCCCCC)(C(C=C6)=CC=C6CCCCCC)C7=C8C=C(N9CC(CC)CCCC)C(C(C9=C%10)=CC%11=C%10C(SC%12=C%13SC(/C=C%14/C(C%15=C(C%14=O)C=C(F)C(F)=C%15)=C(C#N)\C#N)=C%12)=C%13C%11(C(C=C%16)=CC=C%16CCCCCC)C(C=C%17)=CC=C%17CCCCCC)=C7)=C8S4,12.07,12.07,PCE,%,PCE/%,True,valid
CASE_1333,OPECM,1333,1333,O=C(/C(S1)=C/C(C2=NSN=C32)=CC=C3C(S4)=CC5=C4C6=CC(C(CC(CC)CCCC)(CC(CC)CCCC)C7=C8SC(C9=CC=C(/C=C%10SC(N(CC)C\%10=O)=S)C%11=NSN=C9%11)=C7)=C8C=C6C5(CC(CC)CCCC)CC(CC)CCCC)N(CC)C1=S,10.07,10.07,PCE,%,PCE/%,True,valid
CASE_1334,OPECM,1334,1334,O=C(N(CCCCCCCC)C(S/1)=S)C1=C\C2=CC=C(C3=CC=C(/C=C4C(N(CCCCCCCC)C(S/4)=S)=O)S3)S2,9.39,9.39,PCE,%,PCE/%,True,valid
CASE_1335,OPECM,1335,1335,O=C1C2=C(C=C(F)C(F)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C(C=C8)=CC=C8CC(CCCC)CC)C9=C(C(C%10=CC=C(C=C%10)CC(CC)CCCC)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=C(F)C(F)=C%14)=C%14C%13=O)=C(C#N)/C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,10.9,10.9,PCE,%,PCE/%,True,valid
CASE_1336,OPECM,1336,1336,O=C1C2=C(C=C(F)C(F)=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(C(C=C8)=CC=C8CC(CCCC)CC)C9=C(C(C%10=CC=C(C=C%10)CC(CC)CCCC)=C57)SC(C%11=C%12C=C(/C=C%13/C(C(C=C(F)C(F)=C%14)=C%14C%13=O)=C(C#N)/C#N)S%11)=C9C%12(C%15=CC=C(CCCCCC)C=C%15)C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)=C6S3)=C(C#N)\C#N,13.9,13.9,PCE,%,PCE/%,True,valid
CASE_1337,OPECM,1337,1337,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C%14=CSC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,12.05,12.05,PCE,%,PCE/%,True,valid
CASE_1338,OPECM,1338,1338,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6[Se]C(/C=C8C(C9=CSC=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C([Se]C(/C=C%13C(C%14=CSC=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,13.71,13.71,PCE,%,PCE/%,True,valid
CASE_1339,OPECM,1339,1339,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(Cl)C(Cl)=C9)=C9C\8=C(C#N)\C#N)=O)=C7)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(Cl)C(Cl)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15)=C%15S%12,13.04,13.04,PCE,%,PCE/%,True,valid
CASE_1340,OPECM,1340,1340,CCCCCCC1=CC=C(C(C2=CC=C(CCCCCC)C=C2)(C3=C4SC5=C(OCC(CC)CCCC)C6=C(C(OCC(CC)CCCC)=C35)SC(C7=C8C=C(/C=C9C%10=C(C=CC=C%10)C%11=C/9N=C(C#N)C(C#N)=N%11)S7)=C6C8(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)C%14=C4SC(/C=C%15C%16=C(C=CC=C%16)C%17=C/%15N=C(C#N)C(C#N)=N%17)=C%14)C=C1,9.31,9.31,PCE,%,PCE/%,True,valid
CASE_1341,OPECM,1341,1341,O=C1C2=C(C=CC=C2)C(/C1=C/C3=CC(C(C4=CC=C(CCCCCC)C=C4)(C5=C6SC7=C(OCC(CC)CCCC)C8=C(C(OCC(CC)CCCC)=C57)SC(C9=C%10C=C(/C=C%11/C(C(C=CC=C%12)=C%12C%11=O)=C(C#N)\C#N)S9)=C8C%10(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6S3)=C(C#N)/C#N,10.76,10.76,PCE,%,PCE/%,True,valid
CASE_1342,OPECM,1342,1342,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)=C7CCCCCC)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15CCCCCC)=C%15S%12,8.21,8.21,PCE,%,PCE/%,True,valid
CASE_1343,OPECM,1343,1343,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7CCCCCC)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15CCCCCC)=C%15S%12,12.1,12.1,PCE,%,PCE/%,True,valid
CASE_1344,OPECM,1344,1344,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(/C=C8C(C(C=C(F)C(F)=C9)=C9C\8=C(C#N)\C#N)=O)=C7CCCCCC)(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)C=C4C%12=C2C(SC(/C=C%13C(C(C=C(F)C(F)=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%15CCCCCC)=C%15S%12,14.47,14.47,PCE,%,PCE/%,True,valid
CASE_1345,OPECM,1345,1345,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C5=CC1C32)C6=C(C7=CC=C(C8=C(C9=CC=C(C%10=CC%11C%12C%13=C%10C%14=CC=C(C(N%15C(CCCCC)CCCCC)=O)C%16=C%14C(C%13=C%17C=C%12C(N(C(CCCCC)CCCCC)C%11=O)=O)=C(OC%17(C)C)C=C%16C%15=O)C=C9)N=C(C%18=CC=C(C%19=CC%20C%21C%22=C%19C%23=CC=C(C(N%24C(CCCCC)CCCCC)=O)C%25=C%23C(C%22=C(C(C)(C)O%26)C=C%21C(N(C(CCCCC)CCCCC)C%20=O)=O)=C%26C=C%25C%24=O)C=C%18)C(C%27=CC=C(C%28=CC%29C%30C%31=C%28C%32=CC=C(C(N%33C(CCCCC)CCCCC)=O)C%34=C%32C(C%31=C%35C=C%30C(N(C(CCCCC)CCCCC)C%29=O)=O)=C(OC%35(C)C)C=C%34C%33=O)C=C%27)=N8)C=C7)C=C%36C%37=C6C4=C(C(C)(C)O5)C=C%37C(N(C(CCCCC)CCCCC)C%36=O)=O,4.51,4.51,PCE,%,PCE/%,True,valid
CASE_1346,OPECM,1346,1346,O=C(N(C(CCCCC)CCCCC)C1=O)C2=CC=C(C3=C4C5=CC1C32)C6=C(C7=CC=C(C8=C(C9=CC=C(C%10=CC%11C%12C%13=C%10C%14=CC=C(C(N%15C(CCCCC)CCCCC)=O)C%16=C%14C(C%13=C([Se]%17)C=C%12C(N(C(CCCCC)CCCCC)C%11=O)=O)=C%17C=C%16C%15=O)C=C9)N=C(C%18=CC=C(C%19=CC%20C%21C%22=C%19C%23=CC=C(C(N%24C(CCCCC)CCCCC)=O)C%25=C%23C(C%22=C%26C=C%21C(N(C(CCCCC)CCCCC)C%20=O)=O)=C([Se]%26)C=C%25C%24=O)C=C%18)C(C%27=CC=C(C%28=CC%29C%30C%31=C%28C%32=CC=C(C(N%33C(CCCCC)CCCCC)=O)C%34=C%32C(C%31=C%35C=C%30C(N(C(CCCCC)CCCCC)C%29=O)=O)=C([Se]%35)C=C%34C%33=O)C=C%27)=N8)C=C7)C=C%36C%37=C6C4=C([Se]5)C=C%37C(N(C(CCCCC)CCCCC)C%36=O)=O,7.47,7.47,PCE,%,PCE/%,True,valid
CASE_1347,OPECM,1347,1347,CCCCC(CN1C2=C(C3=C1C(SC(/C=C4/C(C5=C(C4=O)C=C(F)C(F)=C5)=C(C#N)\C#N)=C6CCCCCCCCCCC)=C6S3)C7=NSN=C7C8=C2N(C9=C8SC%10=C9SC(/C=C%11C(C(C=C(F)C(F)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%10CCCCCCCCCCC)CC(CCCC)CC)CC,15.4,15.4,PCE,%,PCE/%,True,valid
CASE_1348,OPECM,1348,1348,CCCCCCC(C=C1)=CC=C1C2(C3=CC=C(CCCCCC)C=C3)C4=CC5=C(C(C6=C5SC7=C6SC(C8=CC(CC(CC)CCCC)=C(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)\C#N)=O)S8)=C7)(C%11=CC=C(CCCCCC)C=C%11)C%12=CC=C(CCCCCC)C=C%12)C=C4C%13=C2C(SC(C%14=CC(CC(CC)CCCC)=C(/C=C%15C(C(C=CC=C%16)=C%16C\%15=C(C#N)/C#N)=O)S%14)=C%17)=C%17S%13,11.27,11.27,PCE,%,PCE/%,True,valid
CASE_1349,OPECM,1349,1349,CCCCCCC1=CC=C(C(C2=CC=C(CCCCCC)C=C2)(O3)C4=C(SC(/C=C5C(C(C=CC(Cl)=C6)=C6C\5=C(C#N)\C#N)=O)=C4)C7=C3C8=C(S7)C9=C(C(SC(/C=C%10C(C(C=CC(Cl)=C%11)=C%11C\%10=C(C#N)/C#N)=O)=C%12)=C%12C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)O9)S8)C=C1,8.41,8.41,PCE,%,PCE/%,True,valid
CASE_1350,OPECM,1350,1350,CCCCCCC1=CC=C(C(C2=CC=C(CCCCCC)C=C2)(O3)C4=C(SC(/C=C5C(C(C=CC(Cl)=C6)=C6C\5=C(C#N)\C#N)=O)=C4)C7=C3C8=C(S7)C9=C(C(SC(/C=C%10C(C(C=C(Cl)C=C%11)=C%11C\%10=C(C#N)/C#N)=O)=C%12)=C%12C(C%13=CC=C(CCCCCC)C=C%13)(C%14=CC=C(CCCCCC)C=C%14)O9)S8)C=C1,9.22,9.22,PCE,%,PCE/%,True,valid
CASE_1351,OPECM,1351,1351,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C5=CC1C32)C6=C(C(C=C7)=CC8=C7C(C=CC(C9=CC%10C%11C%12=C9C%13=CC=C(C(N%14C(CCCCCC)CCCCCC)=O)C%15=C%13C(C%12=C%16C=C%11C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=C(C%17=C%16C%18=CC%19C%20C%21=C%18C%22=C%17C=C(C(N%23C(CCCCCC)CCCCCC)=O)C%24=C%22C(C%21=C%25C=C%20C(N(C(CCCCCC)CCCCCC)C%19=O)=O)=C(CC%25)C=C%24C%23=O)C=C%15C%14=O)=C%26)=C%26C%278C%28=C(C=CC(C%29=CC%30C%31C%32=C%29C%33=CC=C(C(N%34C(CCCCCC)CCCCCC)=O)C%35=C%33C(C%32=C%36C=C%31C(N(C(CCCCCC)CCCCCC)C%30=O)=O)=C(C%37=C%36C%38=CC%39C%40C%41=C%38C%42=C%37C=C(C(N%43C(CCCCCC)CCCCCC)=O)C%44=C%42C(C%41=C%45C=C%40C(N(C(CCCCCC)CCCCCC)C%39=O)=O)=C(CC%45)C=C%44C%43=O)C=C%35C%34=O)=C%28)C%46=C%27C=C(C%47=CC%48C%49C%50=C%47C%51=CC=C(C(N%52C(CCCCCC)CCCCCC)=O)C%53=C%51C(C%50=C(C%54=C%55C(C=C%56C(N(C(CCCCCC)CCCCCC)C%57=O)=O)=C%58C%59=C%56C%57=CC%60=C%59C%61=C(CC%60)C=C(C%62=O)C%63C%61=C%58C%54=CC%63C(N%62C(CCCCCC)CCCCCC)=O)C=C%49C(N(C(CCCCCC)CCCCCC)C%48=O)=O)=C%55C=C%53C%52=O)C=C%46)C=C%64C%65=C6C4=C(C%66=C5C%67=C(C%68=C%69C%70=CC%71C%68C(C(N(C(CCCCCC)CCCCCC)C%71=O)=O)=C%67)C%72=C%66C=C%73C%74=C%72C%69=C(CC%70)C=C%74C(N(C(CCCCCC)CCCCCC)C%73=O)=O)C=C%65C(N(C(CCCCCC)CCCCCC)C%64=O)=O,7.35,7.35,PCE,%,PCE/%,True,valid
CASE_1352,OPECM,1352,1352,O=C(N(C(CCCCCC)CCCCCC)C1=O)C2=CC=C(C3=C4C5=CC1C32)C6=C(C(C=C7)=CC8=C7C(C=CC(C9=CC%10C%11C%12=C9C%13=CC=C(C(N%14C(CCCCCC)CCCCCC)=O)C%15=C%13C(C%12=C%16C=C%11C(N(C(CCCCCC)CCCCCC)C%10=O)=O)=C(C%17=C%16C%18=CC%19C%20C%21=C%18C%22=C%17C=C(C(N%23C(CCCCCC)CCCCCC)=O)C%24=C%22C(C%21=C%25C=C%20C(N(C(CCCCCC)CCCCCC)C%19=O)=O)=C(CC%25)C=C%24C%23=O)C=C%15C%14=O)=C%26)=C%26C%278C%28=C(C=CC(C%29=CC%30C%31C%32=C%29C%33=CC=C(C(N%34C(CCCCCC)CCCCCC)=O)C%35=C%33C(C%32=C%36C=C%31C(N(C(CCCCCC)CCCCCC)C%30=O)=O)=C(C%37=C%36C%38=CC%39C%40C%41=C%38C%42=C%37C=C(C(N%43C(CCCCCC)CCCCCC)=O)C%44=C%42C(C%41=C%45C=C%40C(N(C(CCCCCC)CCCCCC)C%39=O)=O)=C(CC%45)C=C%44C%43=O)C=C%35C%34=O)=C%28)C%46=C%27C=C(C%47=CC%48C%49C%50=C%47C%51=CC=C(C(N%52C(CCCCCC)CCCCCC)=O)C%53=C%51C(C%50=C(C%54=C%55C(C=C%56C(N(C(CCCCCC)CCCCCC)C%57=O)=O)=C%58C%59=C%56C%57=CC%60=C%59C%61=C(CC%60)C=C(C%62=O)C%63C%61=C%58C%54=CC%63C(N%62C(CCCCCC)CCCCCC)=O)C=C%49C(N(C(CCCCCC)CCCCCC)C%48=O)=O)=C%55C=C%53C%52=O)C=C%46)C=C%64C%65=C6C4=C(C%66=C5C%67=C(C%68=C%69C%70=CC%71C%68C(C(N(C(CCCCCC)CCCCCC)C%71=O)=O)=C%67)C%72=C%66C=C%73C%74=C%72C%69=C(CC%70)C=C%74C(N(C(CCCCCC)CCCCCC)C%73=O)=O)C=C%65C(N(C(CCCCCC)CCCCCC)C%64=O)=O,7.69,7.69,PCE,%,PCE/%,True,valid
